datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-03-01 00:00:00,17.145,0.974886,5.458,6.05909,0,3,2,1.1854229724372154,0
2024-03-01 01:00:00,16.034,0.974841,5.725,7.62437,1,3,2,1.189922254882225,0
2024-03-01 02:00:00,15.521,0.974759,7.378,18.3292,2,3,2,1.1919366074130648,0
2024-03-01 03:00:00,14.88,0.974385,8.534,27.56,3,3,2,1.1941308723193915,0
2024-03-01 04:00:00,14.821,0.974029,8.648,29.3358,4,3,2,1.1939391524872012,0
2024-03-01 05:00:00,15.741,0.973368,8.719,29.982599999999998,5,3,2,1.189329287121695,0
2024-03-01 06:00:00,15.546,0.973071,9.612,38.3351,6,3,2,1.1897694802227718,0
2024-03-01 07:00:00,16.124,0.973069,10.704,48.328900000000004,7,3,2,1.1873897546541494,0
2024-03-01 08:00:00,17.468,0.973159,9.9,40.218199999999996,8,3,2,1.1820078341445623,0
2024-03-01 09:00:00,16.594,0.973086,9.964,40.6499,9,3,2,1.1854843747296233,0
2024-03-01 10:00:00,16.259,0.972846,8.713,29.3506,10,3,2,1.1865638861382788,0
2024-03-01 11:00:00,15.402,0.972913,6.952,14.94,11,3,2,1.1901699446597183,0
2024-03-01 12:00:00,16.296,0.972786,9.372,35.4411,12,3,2,1.1863390355587102,0
2024-03-01 13:00:00,15.555,0.972581,8.368,26.4512,13,3,2,1.1891332886268513,0
2024-03-01 14:00:00,18.295,0.972168,10.546,46.9289,14,3,2,1.1774535241453423,0
2024-03-01 15:00:00,19.575,0.971824,11.713,54.2205,15,3,2,1.1718900494275861,0
2024-03-01 16:00:00,20.714,0.971459,12.147,54.728,16,3,2,1.1669094355207428,0
2024-03-01 17:00:00,21.857,0.970792,12.901,54.6179,17,3,2,1.1615901718980997,0
2024-03-01 18:00:00,22.926,0.970086,13.351,54.381099999999996,18,3,2,1.1565544752642036,0
2024-03-01 19:00:00,23.915,0.969732,12.71,54.1803,19,3,2,1.1522833902332175,0
2024-03-01 20:00:00,23.933,0.969258,14.53,54.1505,20,3,2,1.1516503783346865,0
2024-03-01 21:00:00,24.76,0.968634,15.493,53.9655,21,3,2,1.147714025314054,0
2024-03-01 22:00:00,23.918,0.968414,14.64,54.1061,22,3,2,1.1507056568823704,0
2024-03-01 23:00:00,22.658,0.968356,12.956,54.3333,23,3,2,1.15553789896228,0
2024-03-02 00:00:00,21.343,0.968295,11.528,53.2591,0,3,2,1.1606246076880706,0
2024-03-02 01:00:00,20.767,0.968173,13.387,54.672599999999996,1,3,2,1.1627526075156613,0
2024-03-02 02:00:00,19.18,0.968992,12.678,55.0159,2,3,2,1.1700538936446525,0
2024-03-02 03:00:00,18.435,0.968795,11.344,52.446400000000004,3,3,2,1.1728048981741364,0
2024-03-02 04:00:00,17.545,0.969819,12.33,55.3725,4,3,2,1.1776390210130117,0
2024-03-02 05:00:00,16.056,0.970082,11.105,51.780199999999994,5,3,2,1.1840231906294703,0
2024-03-02 06:00:00,13.194,0.971406,10.942,51.764300000000006,6,3,2,1.1974896140089961,0
2024-03-02 07:00:00,11.695,0.972145,9.983,43.0719,7,3,2,1.2047072043988734,0
2024-03-02 08:00:00,10.734,0.972906,9.982,43.1835,8,3,2,1.2097316050233895,0
2024-03-02 09:00:00,8.163,0.973667,10.91,52.646699999999996,9,3,2,1.22174257956057,0
2024-03-02 10:00:00,6.813,0.974319,9.687,40.309400000000004,10,3,2,1.2284559673720492,0
2024-03-02 11:00:00,5.59,0.975029,11.132,54.8588,11,3,2,1.23474506337568,0
2024-03-02 12:00:00,4.679,0.975526,10.694,51.601800000000004,12,3,2,1.2394252351111885,0
2024-03-02 13:00:00,4.293,0.976102,9.63,40.154300000000006,13,3,2,1.2418824562938937,0
2024-03-02 14:00:00,5.59,0.976681,7.92,23.329,14,3,2,1.236837102530102,0
2024-03-02 15:00:00,6.967,0.977096,6.737,13.716299999999999,15,3,2,1.231280014002311,0
2024-03-02 16:00:00,8.535,0.977226,6.026,9.42798,16,3,2,1.2245889984531062,0
2024-03-02 17:00:00,10.076,0.976977,5.669,7.50965,17,3,2,1.2176158198591807,0
2024-03-02 18:00:00,11.251,0.97677,5.672,7.51928,18,3,2,1.21232833157252,0
2024-03-02 19:00:00,12.165,0.976581,5.487,6.31133,19,3,2,1.2082108379538266,0
2024-03-02 20:00:00,12.786,0.975988,5.375,5.524430000000001,20,3,2,1.2048547708967043,0
2024-03-02 21:00:00,13.175,0.975516,5.085,4.35283,21,3,2,1.2026359688216604,0
2024-03-02 22:00:00,13.108,0.975194,5.902,8.46163,22,3,2,1.2025203902328339,0
2024-03-02 23:00:00,12.163,0.975266,6.774,13.6084,23,3,2,1.2065923983546158,0
2024-03-03 00:00:00,8.954,0.975376,7.04,15.915299999999998,0,3,2,1.220455312767772,0
2024-03-03 01:00:00,8.323,0.975799,9.893,42.5215,1,3,2,1.2237217749992357,0
2024-03-03 02:00:00,7.124,0.976239,10.773,51.789199999999994,2,3,2,1.2295109556345425,0
2024-03-03 03:00:00,6.161,0.9766,11.73,57.211400000000005,3,3,2,1.2342062503417355,0
2024-03-03 04:00:00,5.034,0.976862,10.415,48.1374,4,3,2,1.2395388112102965,0
2024-03-03 05:00:00,3.604,0.977039,10.936,53.8564,5,3,2,1.2461693179035243,0
2024-03-03 06:00:00,2.945,0.977284,11.42,57.1297,6,3,2,1.2494569814439271,0
2024-03-03 07:00:00,1.88,0.977639,11.643,57.7213,7,3,2,1.2547508845498276,0
2024-03-03 08:00:00,1.24,0.97794,10.587,50.022400000000005,8,3,2,1.2580647434321843,0
2024-03-03 09:00:00,-0.203,0.978259,8.747,30.875400000000003,9,3,2,1.265128350537266,0
2024-03-03 10:00:00,-0.861,0.978633,8.799,32.233200000000004,10,3,2,1.2686704389030687,0
2024-03-03 11:00:00,-1.104,0.979041,7.317,18.346799999999998,11,3,2,1.2703330464352767,0
2024-03-03 12:00:00,-1.074,0.979328,4.649,3.08444,12,3,2,1.2705653247664883,0
2024-03-03 13:00:00,-0.659,0.979831,3.217,0.0,13,3,2,1.2692818621724866,1
2024-03-03 14:00:00,2.182,0.980274,3.118,0.0,14,3,2,1.2567527830846112,1
2024-03-03 15:00:00,5.107,0.980599,2.452,0.0,15,3,2,1.2439542514283448,1
2024-03-03 16:00:00,7.38,0.980641,4.45,2.3668400000000003,16,3,2,1.2339279350003338,0
2024-03-03 17:00:00,8.796,0.980465,6.995,14.848799999999999,17,3,2,1.2275105085497977,0
2024-03-03 18:00:00,9.838,0.980376,10.129,44.203900000000004,18,3,2,1.2228796343847288,0
2024-03-03 19:00:00,10.63,0.980305,11.274,54.292300000000004,19,3,2,1.2193783912822258,0
2024-03-03 20:00:00,11.316,0.980068,11.63,55.9493,20,3,2,1.2161437285709242,0
2024-03-03 21:00:00,11.743,0.979871,11.157,53.2224,21,3,2,1.214076875867855,0
2024-03-03 22:00:00,11.881,0.979508,9.1,33.2873,22,3,2,1.213039525568683,0
2024-03-03 23:00:00,11.35,0.979388,8.041,22.9097,23,3,2,1.2151546943347409,0
2024-03-04 00:00:00,7.824,0.979322,7.925,23.2684,0,3,2,1.2303210025748303,0
2024-03-04 01:00:00,7.073,0.97961,9.408,37.423300000000005,1,3,2,1.2339810569274494,0
2024-03-04 02:00:00,6.355,0.97965,10.695,51.4312,2,3,2,1.2372014568854168,0
2024-03-04 03:00:00,6.324,0.979505,12.557,58.171,3,3,2,1.2371555495341742,0
2024-03-04 04:00:00,5.895,0.979094,13.18,58.236,4,3,2,1.2385376275389521,0
2024-03-04 05:00:00,6.816,0.978473,14.274,58.0076,5,3,2,1.2336802582205213,0
2024-03-04 06:00:00,6.968,0.978469,13.4,57.9759,6,3,2,1.2330057876460228,0
2024-03-04 07:00:00,5.785,0.97901,12.174,58.219699999999996,7,3,2,1.2389197531493483,0
2024-03-04 08:00:00,5.363,0.979944,12.124,58.290800000000004,8,3,2,1.2419807027621166,0
2024-03-04 09:00:00,5.213,0.981109,12.517,58.498599999999996,9,3,2,1.2441272786065818,0
2024-03-04 10:00:00,5.273,0.982172,11.563,57.1158,10,3,2,1.245206851223244,0
2024-03-04 11:00:00,4.277,0.983601,12.72,58.8453,11,3,2,1.251495514018468,0
2024-03-04 12:00:00,3.481,0.985222,11.909,58.723800000000004,12,3,2,1.2571650984730098,0
2024-03-04 13:00:00,3.543,0.986747,11.773,58.243199999999995,13,3,2,1.2588288968801746,0
2024-03-04 14:00:00,4.574,0.988451,9.561,39.5726,14,3,2,1.2563215073135947,0
2024-03-04 15:00:00,5.382,0.989531,8.468,28.370900000000002,15,3,2,1.2540457131114615,0
2024-03-04 16:00:00,6.26,0.99049,8.249,25.963099999999997,16,3,2,1.2513166149033486,0
2024-03-04 17:00:00,7.165,0.99094,7.622,20.3346,17,3,2,1.2478433892162208,0
2024-03-04 18:00:00,8.131,0.991508,6.787,13.690700000000001,18,3,2,1.2442707343393613,0
2024-03-04 19:00:00,8.982,0.991973,6.204,10.3755,19,3,2,1.2410993985544954,0
2024-03-04 20:00:00,9.737,0.992167,5.731,7.6696800000000005,20,3,2,1.2380290895168715,0
2024-03-04 21:00:00,10.186,0.992299,4.835,3.58156,21,3,2,1.2362316449999506,0
2024-03-04 22:00:00,10.333,0.992289,4.295,2.04595,22,3,2,1.2355781457613384,0
2024-03-04 23:00:00,9.83,0.9925,3.378,0.0,23,3,2,1.238037599165593,1
2024-03-05 00:00:00,6.742,0.992666,4.094,1.5538299999999998,0,3,2,1.2519060055346254,0
2024-03-05 01:00:00,5.452,0.992934,4.308,2.2013499999999997,1,3,2,1.258042211805115,0
2024-03-05 02:00:00,5.111,0.993186,5.38,6.02121,2,3,2,1.2599035764588242,0
2024-03-05 03:00:00,4.489,0.993399,5.945,9.06083,3,3,2,1.2629969686556852,0
2024-03-05 04:00:00,3.552,0.993389,5.438,6.03165,4,3,2,1.267261116680585,0
2024-03-05 05:00:00,2.665,0.99323,6.571,12.8939,5,3,2,1.271133043995158,0
2024-03-05 06:00:00,2.009,0.993301,7.385,19.557,6,3,2,1.2742546041623937,0
2024-03-05 07:00:00,1.844,0.993473,9.203,36.9595,7,3,2,1.2752399559250192,0
2024-03-05 08:00:00,1.543,0.993609,9.69,41.7729,8,3,2,1.27681208734962,0
2024-03-05 09:00:00,1.17,0.99364,9.766,42.7191,9,3,2,1.2785880917036565,0
2024-03-05 10:00:00,1.159,0.993741,10.698,53.0428,10,3,2,1.2787693332405279,0
2024-03-05 11:00:00,1.386,0.994086,12.0,59.8666,11,3,2,1.2781555702895417,0
2024-03-05 12:00:00,1.68,0.994175,12.838,60.0399,12,3,2,1.2769025707285422,0
2024-03-05 13:00:00,2.418,0.994407,13.414,59.8931,13,3,2,1.2737800708475457,0
2024-03-05 14:00:00,4.955,0.994827,10.768,53.118300000000005,14,3,2,1.262693159859706,0
2024-03-05 15:00:00,7.194,0.995039,7.817,22.7818,15,3,2,1.2528754477609148,0
2024-03-05 16:00:00,9.853,0.994947,6.735,13.695799999999998,16,3,2,1.2409891050515964,0
2024-03-05 17:00:00,11.922,0.994427,7.171,16.585,17,3,2,1.2313383506938786,0
2024-03-05 18:00:00,13.553,0.993902,7.578,19.5747,18,3,2,1.2236871186721856,0
2024-03-05 19:00:00,14.854,0.993366,8.009,22.897,19,3,2,1.2175024194115673,0
2024-03-05 20:00:00,15.91,0.992825,8.266,25.1543,20,3,2,1.212393969000637,0
2024-03-05 21:00:00,16.486,0.992322,8.521,27.541400000000003,21,3,2,1.2093698575979788,0
2024-03-05 22:00:00,16.463,0.991906,9.081,33.2796,22,3,2,1.2089588705096765,0
2024-03-05 23:00:00,15.265,0.991639,9.211,34.2881,23,3,2,1.2136537897126438,0
2024-03-06 00:00:00,12.367,0.991502,9.95,41.7615,0,3,2,1.225803011736615,0
2024-03-06 01:00:00,11.332,0.991693,11.611,56.4912,1,3,2,1.2304997120145815,0
2024-03-06 02:00:00,10.272,0.992074,11.275,55.0285,2,3,2,1.235576303987361,0
2024-03-06 03:00:00,9.398,0.992167,11.318,55.5045,3,3,2,1.2395144720407123,0
2024-03-06 04:00:00,8.642,0.992091,10.948,53.4755,4,3,2,1.2427446769693298,0
2024-03-06 05:00:00,8.213,0.991769,10.779,52.4145,5,3,2,1.2442355466317534,0
2024-03-06 06:00:00,8.117,0.991674,11.355,56.607800000000005,6,3,2,1.2445409959750975,0
2024-03-06 07:00:00,8.009,0.991935,11.686,57.682,7,3,2,1.2453467326180843,0
2024-03-06 08:00:00,8.045,0.992063,12.179,58.548,8,3,2,1.2453479769148703,0
2024-03-06 09:00:00,7.813,0.992231,11.776,57.9749,9,3,2,1.2465873664232077,0
2024-03-06 10:00:00,7.78,0.992209,11.848,58.1667,10,3,2,1.2467061563809703,0
2024-03-06 11:00:00,7.531,0.992256,11.815,58.1373,11,3,2,1.2478712521135198,0
2024-03-06 12:00:00,7.764,0.992302,12.098,58.557,12,3,2,1.2468940256788887,0
2024-03-06 13:00:00,8.516,0.992428,12.065,58.3649,13,3,2,1.2437229368379548,0
2024-03-06 14:00:00,11.111,0.992662,9.991,43.9863,14,3,2,1.2326596464233912,0
2024-03-06 15:00:00,13.221,0.992776,9.594,39.0071,15,3,2,1.22371784958109,0
2024-03-06 16:00:00,15.35,0.992395,9.621,38.3389,16,3,2,1.2142211998163353,0
2024-03-06 17:00:00,17.145,0.991767,9.68,38.1907,17,3,2,1.2059496034460846,0
2024-03-06 18:00:00,18.687,0.991143,10.174,43.513400000000004,18,3,2,1.1988228910895031,0
2024-03-06 19:00:00,20.028,0.990572,10.54,47.675,19,3,2,1.192651973638776,0
2024-03-06 20:00:00,20.759,0.989939,10.553,48.015699999999995,20,3,2,1.188925413568197,0
2024-03-06 21:00:00,21.161,0.989203,11.026,51.9811,21,3,2,1.1864187228308274,0
2024-03-06 22:00:00,20.966,0.988685,11.06,52.2344,22,3,2,1.186583638162225,0
2024-03-06 23:00:00,19.909,0.988397,10.419,46.4324,23,3,2,1.1905164932105847,0
2024-03-07 00:00:00,17.193,0.988313,11.568,55.209199999999996,0,3,2,1.2015510002028889,0
2024-03-07 01:00:00,15.842,0.988234,12.65,56.7564,1,3,2,1.2070716007932267,0
2024-03-07 02:00:00,15.149,0.988057,12.826,56.8827,2,3,2,1.2097563893981225,0
2024-03-07 03:00:00,13.966,0.987852,12.395,57.1043,3,3,2,1.2144888996565084,0
2024-03-07 04:00:00,13.523,0.987651,12.467,57.1818,4,3,2,1.2161181711204214,0
2024-03-07 05:00:00,13.143,0.987359,13.169,57.2408,5,3,2,1.2173723150148505,0
2024-03-07 06:00:00,12.855,0.987302,13.038,57.2951,6,3,2,1.2185278296090392,0
2024-03-07 07:00:00,12.646,0.987334,13.368,57.3389,7,3,2,1.2194584511344997,0
2024-03-07 08:00:00,12.182,0.987405,13.138,57.4363,8,3,2,1.221529339848426,0
2024-03-07 09:00:00,11.198,0.987445,12.788,57.6373,9,3,2,1.2258061568536052,0
2024-03-07 10:00:00,11.068,0.987408,12.844,57.6615,10,3,2,1.2263208824194258,0
2024-03-07 11:00:00,11.301,0.987561,12.486,57.6232,11,3,2,1.2255062404913484,0
2024-03-07 12:00:00,11.565,0.987552,11.896,57.067099999999996,12,3,2,1.2243587402435576,0
2024-03-07 13:00:00,12.247,0.987267,11.274,54.4882,13,3,2,1.2210804505736839,0
2024-03-07 14:00:00,14.402,0.987066,9.098,33.9104,14,3,2,1.2116825718764057,0
2024-03-07 15:00:00,16.806,0.986841,7.811,21.7819,15,3,2,1.2013627059595386,0
2024-03-07 16:00:00,18.897,0.986054,9.102,33.9306,16,3,2,1.1918099613293258,0
2024-03-07 17:00:00,20.766,0.985129,10.681,49.0553,17,3,2,1.1831203831646924,0
2024-03-07 18:00:00,21.983,0.984856,10.7,49.0911,18,3,2,1.1779151941991584,0
2024-03-07 19:00:00,22.915,0.984242,11.366,53.500699999999995,19,3,2,1.173475118021147,0
2024-03-07 20:00:00,23.241,0.98352,11.255,52.5982,20,3,2,1.1713245476332326,0
2024-03-07 21:00:00,22.271,0.983004,10.554,46.024699999999996,21,3,2,1.1745539841744077,0
2024-03-07 22:00:00,21.554,0.983003,11.05,50.847699999999996,22,3,2,1.1774104171355098,0
2024-03-07 23:00:00,18.666,0.983196,9.164,33.6096,23,3,2,1.1892962898449746,0
2024-03-08 00:00:00,17.932,0.983052,7.039,14.8496,0,3,2,1.1921206256259096,0
2024-03-08 01:00:00,17.315,0.983049,6.641,12.2371,1,3,2,1.1946492589006859,0
2024-03-08 02:00:00,16.668,0.983751,7.662,20.6301,2,3,2,1.1981712456102391,0
2024-03-08 03:00:00,11.967,0.984801,14.654,57.3279,3,3,2,1.2192266006900174,0
2024-03-08 04:00:00,9.336,0.985788,12.885,57.9199,4,3,2,1.2318154852229248,0
2024-03-08 05:00:00,8.706,0.986716,10.024,44.6798,5,3,2,1.235731016400745,0
2024-03-08 06:00:00,7.729,0.987242,11.024,54.296099999999996,6,3,2,1.240690377957293,0
2024-03-08 07:00:00,6.594,0.987701,11.157,55.5539,7,3,2,1.246303383928974,0
2024-03-08 08:00:00,6.402,0.988335,9.329,37.308800000000005,8,3,2,1.2479599064652198,0
2024-03-08 09:00:00,6.504,0.988527,9.225,36.333,9,3,2,1.2477470779276485,0
2024-03-08 10:00:00,6.465,0.989305,8.701,31.156599999999997,10,3,2,1.248903261406137,0
2024-03-08 11:00:00,6.61,0.989588,7.79,22.262700000000002,11,3,2,1.2486130284514405,0
2024-03-08 12:00:00,6.876,0.989952,9.706,40.9729,12,3,2,1.2478857970728185,0
2024-03-08 13:00:00,6.209,0.990823,9.963,43.3332,13,3,2,1.2519658222425798,0
2024-03-08 14:00:00,6.092,0.991357,11.193,55.0983,14,3,2,1.2531654097369258,0
2024-03-08 15:00:00,7.044,0.992017,10.454,48.0695,15,3,2,1.249739062768983,0
2024-03-08 16:00:00,8.406,0.992203,10.204,45.5814,16,3,2,1.2439267591115062,0
2024-03-08 17:00:00,9.856,0.992004,9.903,42.1343,17,3,2,1.2373052094965995,0
2024-03-08 18:00:00,11.42,0.991924,9.464,37.4907,18,3,2,1.2304057319325263,0
2024-03-08 19:00:00,12.725,0.991771,9.512,38.051300000000005,19,3,2,1.2246000947320295,0
2024-03-08 20:00:00,13.494,0.991449,10.254,46.1555,20,3,2,1.2209182476379326,0
2024-03-08 21:00:00,13.83,0.991356,9.457,37.346599999999995,21,3,2,1.2193743897082518,0
2024-03-08 22:00:00,13.784,0.991194,9.058,34.087,22,3,2,1.2193705814521598,0
2024-03-08 23:00:00,12.821,0.991402,9.455,37.7112,23,3,2,1.22373352463557,0
2024-03-09 00:00:00,9.484,0.991578,8.212,26.2529,0,3,2,1.238401698081692,0
2024-03-09 01:00:00,7.749,0.991942,10.085,45.7731,1,3,2,1.2465082214858685,0
2024-03-09 02:00:00,7.368,0.992292,12.224,58.7096,2,3,2,1.2486416502923694,0
2024-03-09 03:00:00,6.534,0.992504,12.058,58.6648,3,3,2,1.2526325844918453,0
2024-03-09 04:00:00,5.487,0.992542,12.106,58.837900000000005,4,3,2,1.2573875877138578,0
2024-03-09 05:00:00,4.637,0.992281,12.064,58.9393,5,3,2,1.2609034101544923,0
2024-03-09 06:00:00,3.79,0.992123,11.544,58.0982,6,3,2,1.264558401118089,0
2024-03-09 07:00:00,3.127,0.992164,11.259,57.122800000000005,7,3,2,1.2676454286252778,0
2024-03-09 08:00:00,2.128,0.992184,10.837,54.159,8,3,2,1.2722714340775316,0
2024-03-09 09:00:00,2.333,0.992174,10.816,53.8175,9,3,2,1.2713118630084261,0
2024-03-09 10:00:00,1.323,0.992314,9.618,40.900400000000005,10,3,2,1.276170057444531,0
2024-03-09 11:00:00,0.818,0.992588,7.456,20.2435,11,3,2,1.2788754259362798,0
2024-03-09 12:00:00,0.377,0.992589,8.476,29.455099999999998,12,3,2,1.280938611837936,0
2024-03-09 13:00:00,1.582,0.99275,8.176,26.4761,13,3,2,1.2755271560393067,0
2024-03-09 14:00:00,4.855,0.993206,5.145,5.056520000000001,14,3,2,1.2610891488811273,0
2024-03-09 15:00:00,7.93,0.993343,4.302,2.06557,15,3,2,1.2474649498102561,0
2024-03-09 16:00:00,10.611,0.993329,6.524,11.712399999999999,16,3,2,1.2356613709096196,0
2024-03-09 17:00:00,12.217,0.992735,4.678,3.09309,17,3,2,1.2279725119713356,0
2024-03-09 18:00:00,13.62,0.992407,3.961,1.30086,18,3,2,1.221561014033637,0
2024-03-09 19:00:00,14.973,0.992021,3.861,1.09002,19,3,2,1.2153517730366203,0
2024-03-09 20:00:00,16.003,0.991462,3.45,0.0,20,3,2,1.210340127927517,1
2024-03-09 21:00:00,16.762,0.990997,4.081,1.5262,21,3,2,1.2066052454653766,0
2024-03-09 22:00:00,16.991,0.990619,4.615,2.92667,22,3,2,1.205193029354135,0
2024-03-09 23:00:00,16.016,0.990551,5.561,6.74712,23,3,2,1.2091736497184857,0
2024-03-10 00:00:00,11.792,0.99047,6.744,13.6827,0,3,2,1.2269981807682115,0
2024-03-10 01:00:00,9.797,0.990508,7.694,21.43,1,3,2,1.2356968942638182,0
2024-03-10 02:00:00,9.646,0.990652,9.39,37.344199999999994,2,3,2,1.2365364407920363,0
2024-03-10 03:00:00,9.034,0.990725,10.082,45.1907,3,3,2,1.2393095546947708,0
2024-03-10 04:00:00,8.654,0.990768,11.729,57.5421,4,3,2,1.2410345695420233,0
2024-03-10 05:00:00,7.985,0.990684,12.174,58.4703,5,3,2,1.2438823159810302,0
2024-03-10 06:00:00,7.386,0.990792,12.377,58.6185,6,3,2,1.2466741435325486,0
2024-03-10 07:00:00,6.843,0.991075,12.292,58.749,7,3,2,1.249448639542935,0
2024-03-10 08:00:00,6.498,0.991236,12.653,58.831,8,3,2,1.2511932997351698,0
2024-03-10 09:00:00,6.107,0.991327,12.843,58.918800000000005,9,3,2,1.2530601765657627,0
2024-03-10 10:00:00,5.741,0.991447,13.182,59.0033,10,3,2,1.254856500214631,0
2024-03-10 11:00:00,5.435,0.991788,13.283,59.0884,11,3,2,1.2566669162566344,0
2024-03-10 12:00:00,5.26,0.991821,13.829,59.1275,12,3,2,1.257498658258472,0
2024-03-10 13:00:00,5.709,0.991929,13.65,59.0388,13,3,2,1.2556106278530055,0
2024-03-10 14:00:00,8.121,0.9921,11.014,54.2608,14,3,2,1.2450579153133505,0
2024-03-10 15:00:00,10.367,0.99236,8.623,29.8714,15,3,2,1.2355183695935594,0
2024-03-10 16:00:00,12.781,0.991905,9.184,35.3215,16,3,2,1.2245256805929914,0
2024-03-10 17:00:00,14.845,0.990984,9.337,36.213,17,3,2,1.2146209173376639,0
2024-03-10 18:00:00,16.536,0.990384,8.97,32.8821,18,3,2,1.2067996338034748,0
2024-03-10 19:00:00,17.911,0.98985,8.256,25.766299999999998,19,3,2,1.2004509828115058,0
2024-03-10 20:00:00,18.6,0.989118,8.574,28.5261,20,3,2,1.196730340414347,0
2024-03-10 21:00:00,18.378,0.988679,8.573,28.502200000000002,21,3,2,1.1971101074271229,0
2024-03-10 22:00:00,17.841,0.988442,9.808,40.6827,22,3,2,1.1990317824661272,0
2024-03-10 23:00:00,17.162,0.988134,9.244,35.1975,23,3,2,1.201461659621344,0
2024-03-11 00:00:00,15.568,0.987939,9.033,33.694300000000005,0,3,2,1.2078564717389455,0
2024-03-11 01:00:00,14.639,0.988005,9.882,41.9816,1,3,2,1.211836456460456,0
2024-03-11 02:00:00,14.231,0.98803,10.445,47.892199999999995,2,3,2,1.2135876298377741,0
2024-03-11 03:00:00,13.815,0.98797,10.122,44.9169,3,3,2,1.2152731079167933,0
2024-03-11 04:00:00,13.902,0.987865,9.623,39.0287,4,3,2,1.2147756634633302,0
2024-03-11 05:00:00,13.925,0.987393,9.791,40.8494,5,3,2,1.2140979665600198,0
2024-03-11 06:00:00,14.101,0.986961,10.071,44.216,6,3,2,1.212823221654015,0
2024-03-11 07:00:00,14.235,0.98719,10.288,45.1124,7,3,2,1.2125389889224398,0
2024-03-11 08:00:00,13.976,0.986966,10.072,43.1826,8,3,2,1.2133573698646574,0
2024-03-11 09:00:00,13.962,0.986765,9.617,37.758199999999995,9,3,2,1.2131694172851923,0
2024-03-11 10:00:00,13.737,0.986365,10.659,48.622099999999996,10,3,2,1.2136287207918381,0
2024-03-11 11:00:00,13.64,0.986414,10.546,47.5358,11,3,2,1.2140995125309315,0
2024-03-11 12:00:00,14.333,0.986257,11.376,54.375,12,3,2,1.2109800586298598,0
2024-03-11 13:00:00,14.373,0.986256,9.991,41.6794,13,3,2,1.2108103602418019,0
2024-03-11 14:00:00,14.851,0.986651,9.299,35.3846,14,3,2,1.209284888542607,0
2024-03-11 15:00:00,16.577,0.986765,8.312,26.2675,15,3,2,1.202219667948055,0
2024-03-11 16:00:00,18.177,0.986616,8.835,31.3648,16,3,2,1.1954364086754878,0
2024-03-11 17:00:00,19.948,0.986115,9.26,34.9031,17,3,2,1.1876097960432919,0
2024-03-11 18:00:00,21.125,0.985642,9.385,35.8587,18,3,2,1.182292389822969,0
2024-03-11 19:00:00,21.863,0.985323,9.663,38.2489,19,3,2,1.1789530972242448,0
2024-03-11 20:00:00,22.627,0.984799,10.496,46.615199999999994,20,3,2,1.1752824754269835,0
2024-03-11 21:00:00,23.191,0.984451,10.353,44.7363,21,3,2,1.1726311416894049,0
2024-03-11 22:00:00,22.532,0.98414,8.997,31.0951,22,3,2,1.1748733643370832,0
2024-03-11 23:00:00,21.108,0.983739,8.411,26.0698,23,3,2,1.1800778847571005,0
2024-03-12 00:00:00,20.437,0.98343,9.268,34.8699,0,3,2,1.1824034618084633,0
2024-03-12 01:00:00,19.575,0.983604,9.165,34.231300000000005,1,3,2,1.1860951573301044,0
2024-03-12 02:00:00,18.945,0.98401,8.923,32.0525,2,3,2,1.1891440037211851,0
2024-03-12 03:00:00,17.284,0.984361,7.532,19.6308,3,3,2,1.1963713487531757,0
2024-03-12 04:00:00,18.184,0.984555,8.091,24.1677,4,3,2,1.1929105282492334,0
2024-03-12 05:00:00,17.699,0.984638,7.57,19.8622,5,3,2,1.1950004771602143,0
2024-03-12 06:00:00,17.236,0.984746,7.561,19.8384,6,3,2,1.197037103745674,0
2024-03-12 07:00:00,16.236,0.984967,8.097,23.6822,7,3,2,1.201443147208758,0
2024-03-12 08:00:00,14.993,0.985217,6.598,12.370700000000001,8,3,2,1.2069322295501363,0
2024-03-12 09:00:00,15.39,0.985374,7.25,17.5076,9,3,2,1.2054636876097695,0
2024-03-12 10:00:00,15.945,0.985463,7.246,17.2426,10,3,2,1.2032581272288987,0
2024-03-12 11:00:00,16.258,0.985766,6.349,10.6839,11,3,2,1.2023263470202115,0
2024-03-12 12:00:00,16.355,0.985936,6.027,8.987020000000001,12,3,2,1.202130779353659,0
2024-03-12 13:00:00,16.259,0.986145,5.654,7.13742,13,3,2,1.2027844525195488,0
2024-03-12 14:00:00,16.655,0.986486,5.636,6.88728,14,3,2,1.2015562681224476,0
2024-03-12 15:00:00,17.163,0.986633,3.704,0.737743,15,3,2,1.199632477409001,0
2024-03-12 16:00:00,19.131,0.986532,4.106,1.56226,16,3,2,1.1914330787779925,0
2024-03-12 17:00:00,20.736,0.986137,4.7,3.11058,17,3,2,1.1844518681425946,0
2024-03-12 18:00:00,21.622,0.985901,4.4,2.28835,18,3,2,1.1806091376447745,0
2024-03-12 19:00:00,22.61,0.985675,3.901,1.12953,19,3,2,1.176395528792064,0
2024-03-12 20:00:00,23.353,0.985357,3.604,0.0,20,3,2,1.1730690469880147,1
2024-03-12 21:00:00,24.012,0.985076,3.714,0.762629,21,3,2,1.1701338065168432,0
2024-03-12 22:00:00,24.298,0.984796,3.804,0.938068,22,3,2,1.1686764267116052,0
